,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
4108,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,380,2
4109,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,400,2
4110,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,420,2
4111,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,440,2
4112,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,460,2
4113,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,480,2
4114,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,500,2
4115,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,520,2
4116,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,540,2
4117,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,560,2
4118,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,580,2
4119,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,600,2
4120,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,620,2
4121,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,640,2
4122,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,660,2
4123,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,680,2
4124,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,700,2
4125,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,720,2
4126,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,740,2
4127,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,760,2
4128,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,780,2
4129,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,800,2
4130,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,820,2
4131,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,300,2
4132,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,320,2
4133,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,340,2
4134,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,360,2
4135,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,380,2
4136,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,400,2
4137,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,420,2
4138,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,440,2
4139,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,460,2
4140,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,480,2
4141,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,500,2
4142,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,520,2
4143,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,540,2
4144,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,560,2
4145,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,580,2
4146,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,600,2
4147,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,620,2
4148,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,640,2
4149,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,660,2
4150,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,680,2
4151,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,700,2
4152,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,720,2
4153,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,740,2
4154,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,760,2
4155,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,780,2
4156,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,800,2
4157,TY0707,0.95,0.99,17,0.01,25,0.05,0,0,1,820,2
4158,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,300,2
4159,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,320,2
4160,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,340,2
4161,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,360,2
4162,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,380,2
4163,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,400,2
4164,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,420,2
4165,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,440,2
4166,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,460,2
4167,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,480,2
4168,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,500,2
4169,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,520,2
4170,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,540,2
4171,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,560,2
4172,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,580,2
4173,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,600,2
4174,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,620,2
4175,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,640,2
4176,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,660,2
4177,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,680,2
4178,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,700,2
4179,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,720,2
4180,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,740,2
4181,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,760,2
4182,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,780,2
4183,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,800,2
4184,TY0708,0.99,0.99,17,0.01,32,0.01,0,0,0,820,2
4185,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,300,2
4186,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,320,2
4187,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,340,2
4188,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,360,2
4189,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,380,2
4190,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,400,2
4191,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,420,2
4192,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,440,2
4193,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,460,2
4194,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,480,2
4195,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,500,2
4196,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,520,2
4197,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,540,2
4198,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,560,2
4199,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,580,2
4200,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,600,2
4201,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,620,2
4202,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,640,2
4203,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,660,2
4204,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,680,2
4205,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,700,2
4206,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,720,2
4207,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,740,2
4208,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,760,2
4209,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,780,2
4210,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,800,2
4211,TY0709,0.99,0.99,17,0.01,32,0.01,0,0,1,820,2
4212,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,300,2
4213,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,320,2
4214,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,340,2
4215,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,360,2
4216,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,380,2
4217,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,400,2
4218,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,420,2
4219,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,440,2
4220,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,460,2
4221,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,480,2
4222,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,500,2
4223,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,520,2
4224,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,540,2
4225,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,560,2
4226,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,580,2
4227,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,600,2
4228,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,620,2
4229,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,640,2
4230,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,660,2
4231,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,680,2
4232,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,700,2
4233,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,720,2
4234,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,740,2
4235,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,760,2
4236,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,780,2
4237,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,800,2
4238,TY0710,0.98,0.99,17,0.01,32,0.01,0,0,0,820,2
4239,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,300,2
4240,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,320,2
4241,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,340,2
4242,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,360,2
4243,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,380,2
4244,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,400,2
4245,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,420,2
4246,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,440,2
4247,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,460,2
4248,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,480,2
4249,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,500,2
4250,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,520,2
4251,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,540,2
4252,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,560,2
4253,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,580,2
4254,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,600,2
4255,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,620,2
4256,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,640,2
4257,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,660,2
4258,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,680,2
4259,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,700,2
4260,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,720,2
4261,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,740,2
4262,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,760,2
4263,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,780,2
4264,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,800,2
4265,TY0711,0.98,0.99,17,0.01,32,0.01,0,0,1,820,2
4266,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,300,2
4267,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,320,2
4268,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,340,2
4269,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,360,2
4270,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,380,2
4271,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,400,2
4272,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,420,2
4273,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,440,2
4274,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,460,2
4275,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,480,2
4276,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,500,2
4277,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,520,2
4278,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,540,2
4279,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,560,2
4280,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,580,2
4281,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,600,2
4282,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,620,2
4283,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,640,2
4284,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,660,2
4285,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,680,2
4286,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,700,2
4287,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,720,2
4288,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,740,2
4289,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,760,2
4290,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,780,2
4291,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,800,2
4292,TY0712,0.97,0.99,17,0.01,32,0.01,0,0,0,820,2
4293,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,300,2
4294,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,320,2
4295,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,340,2
4296,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,360,2
4297,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,380,2
4298,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,400,2
4299,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,420,2
4300,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,440,2
4301,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,460,2
4302,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,480,2
4303,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,500,2
4304,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,520,2
4305,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,540,2
4306,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,560,2
4307,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,580,2
4308,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,600,2
4309,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,620,2
4310,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,640,2
4311,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,660,2
4312,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,680,2
4313,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,700,2
4314,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,720,2
4315,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,740,2
4316,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,760,2
4317,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,780,2
4318,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,800,2
4319,TY0713,0.97,0.99,17,0.01,32,0.01,0,0,1,820,2
4320,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,300,2
4321,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,320,2
4322,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,340,2
4323,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,360,2
4324,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,380,2
4325,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,400,2
4326,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,420,2
4327,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,440,2
4328,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,460,2
4329,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,480,2
4330,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,500,2
4331,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,520,2
4332,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,540,2
4333,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,560,2
4334,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,580,2
4335,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,600,2
4336,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,620,2
4337,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,640,2
4338,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,660,2
4339,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,680,2
4340,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,700,2
4341,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,720,2
4342,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,740,2
4343,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,760,2
4344,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,780,2
4345,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,800,2
4346,TY0714,0.98,0.99,17,0.01,32,0.02,0,0,0,820,2
4347,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,300,2
4348,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,320,2
4349,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,340,2
4350,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,360,2
4351,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,380,2
4352,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,400,2
4353,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,420,2
4354,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,440,2
4355,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,460,2
4356,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,480,2
4357,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,500,2
4358,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,520,2
4359,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,540,2
4360,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,560,2
4361,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,580,2
4362,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,600,2
4363,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,620,2
4364,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,640,2
4365,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,660,2
4366,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,680,2
4367,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,700,2
4368,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,720,2
4369,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,740,2
4370,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,760,2
4371,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,780,2
4372,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,800,2
4373,TY0715,0.98,0.99,17,0.01,32,0.02,0,0,1,820,2
4374,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,300,2
4375,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,320,2
4376,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,340,2
4377,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,360,2
4378,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,380,2
4379,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,400,2
4380,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,420,2
4381,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,440,2
4382,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,460,2
4383,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,480,2
4384,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,500,2
4385,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,520,2
4386,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,540,2
4387,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,560,2
4388,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,580,2
4389,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,600,2
4390,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,620,2
4391,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,640,2
4392,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,660,2
4393,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,680,2
4394,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,700,2
4395,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,720,2
4396,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,740,2
4397,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,760,2
4398,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,780,2
4399,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,800,2
4400,TY0716,0.97,0.99,17,0.01,32,0.02,0,0,0,820,2
4401,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,300,2
4402,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,320,2
4403,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,340,2
4404,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,360,2
4405,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,380,2
4406,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,400,2
4407,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,420,2
4408,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,440,2
4409,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,460,2
4410,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,480,2
4411,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,500,2
4412,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,520,2
4413,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,540,2
4414,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,560,2
4415,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,580,2
4416,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,600,2
4417,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,620,2
4418,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,640,2
4419,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,660,2
4420,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,680,2
4421,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,700,2
4422,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,720,2
4423,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,740,2
4424,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,760,2
4425,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,780,2
4426,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,800,2
4427,TY0717,0.97,0.99,17,0.01,32,0.02,0,0,1,820,2
4428,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,300,2
4429,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,320,2
4430,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,340,2
4431,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,360,2
4432,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,380,2
4433,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,400,2
4434,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,420,2
4435,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,440,2
4436,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,460,2
4437,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,480,2
4438,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,500,2
4439,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,520,2
4440,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,540,2
4441,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,560,2
4442,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,580,2
4443,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,600,2
4444,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,620,2
4445,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,640,2
4446,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,660,2
4447,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,680,2
4448,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,700,2
4449,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,720,2
4450,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,740,2
4451,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,760,2
4452,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,780,2
4453,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,800,2
4454,TY0718,0.96,0.99,17,0.01,32,0.02,0,0,0,820,2
4455,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,300,2
4456,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,320,2
4457,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,340,2
4458,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,360,2
4459,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,380,2
4460,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,400,2
4461,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,420,2
4462,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,440,2
4463,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,460,2
4464,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,480,2
4465,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,500,2
4466,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,520,2
4467,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,540,2
4468,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,560,2
4469,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,580,2
4470,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,600,2
4471,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,620,2
4472,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,640,2
4473,TY0719,0.96,0.99,17,0.01,32,0.02,0,0,1,660,2
