,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
319,TY1011,1.0,740.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
320,TY1011,1.0,760.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
321,TY1011,1.0,780.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
322,TY1011,1.0,800.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
323,TY1011,1.0,820.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
324,TY1012,0.0,300.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
325,TY1012,0.0,320.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
326,TY1012,0.0,340.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
327,TY1012,0.0,360.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
328,TY1012,0.0,380.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
329,TY1012,0.0,400.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
330,TY1012,0.0,420.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
331,TY1012,0.0,440.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
332,TY1012,0.0,460.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
333,TY1012,0.0,480.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
334,TY1012,0.0,500.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
335,TY1012,0.0,520.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
336,TY1012,0.0,540.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
337,TY1012,0.0,560.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
338,TY1012,0.0,580.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
339,TY1012,0.0,600.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
340,TY1012,0.0,620.0,5.383131232000001,5.334687328,5.240825568,6.011383840000001,6.160796799999999,6.199458592,0.0,0.0,5.353851232,5.333951328,5.250649568,6.04095184,6.1365088,6.2132505920000005,-0.146123744,-0.148540064,-0.20946457599999999,0.103832576,19.337075168,0.22598790400000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.5577169600000005,5.39103152,5.366116000000001,6.01289392,6.0726624,6.14534864,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.4642414400000005,-0.5594587200000006,-0.9189030400000011,0.18941408000000015,3.2768158399999514,1.234915520000002,0.6871006079999997,0.5327999999999999,0.0,0.013604592038399995,17.1404922164,256.58299999999997,406.652,259.553,4.516693999999999,25.175506,81.56889999999999,989.8627999999999,3489.1475352,12.013843999999999,0.2364936,67.30994,1.0,0.9702,0.0,0.01,16.0,0.0198
