,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
2820,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,540,1
2821,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,560,1
2822,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,580,1
2823,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,600,1
2824,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,620,1
2825,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,640,1
2826,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,660,1
2827,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,680,1
2828,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,700,1
2829,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,720,1
2830,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,740,1
2831,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,760,1
2832,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,780,1
2833,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,800,1
2834,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,820,1
2835,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,300,1
2836,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,320,1
2837,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,340,1
2838,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,360,1
2839,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,380,1
2840,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,400,1
2841,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,420,1
2842,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,440,1
2843,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,460,1
2844,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,480,1
2845,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,500,1
2846,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,520,1
2847,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,540,1
2848,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,560,1
2849,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,580,1
2850,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,600,1
2851,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,620,1
2852,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,640,1
2853,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,660,1
2854,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,680,1
2855,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,700,1
2856,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,720,1
2857,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,740,1
2858,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,760,1
2859,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,780,1
2860,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,800,1
2861,TY0105,0.9405,1,11,0.01,19,0.0495,0,0,1,820,1
2862,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,300,1
2863,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,320,1
2864,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,340,1
2865,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,360,1
2866,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,380,1
2867,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,400,1
2868,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,420,1
2869,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,440,1
2870,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,460,1
2871,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,480,1
2872,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,500,1
2873,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,520,1
2874,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,540,1
2875,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,560,1
2876,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,580,1
2877,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,600,1
2878,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,620,1
2879,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,640,1
2880,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,660,1
2881,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,680,1
2882,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,700,1
2883,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,720,1
2884,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,740,1
2885,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,760,1
2886,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,780,1
2887,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,800,1
2888,TY0106,0.9801,1,11,0.01,20,0.0099,0,0,0,820,1
2889,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,300,1
2890,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,320,1
2891,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,340,1
2892,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,360,1
2893,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,380,1
2894,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,400,1
2895,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,420,1
2896,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,440,1
2897,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,460,1
2898,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,480,1
2899,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,500,1
2900,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,520,1
2901,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,540,1
2902,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,560,1
2903,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,580,1
2904,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,600,1
2905,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,620,1
2906,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,640,1
2907,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,660,1
2908,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,680,1
2909,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,700,1
2910,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,720,1
2911,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,740,1
2912,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,760,1
2913,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,780,1
2914,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,800,1
2915,TY0107,0.9801,1,11,0.01,20,0.0099,0,0,1,820,1
2916,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,300,1
2917,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,320,1
2918,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,340,1
2919,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,360,1
2920,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,380,1
2921,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,400,1
2922,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,420,1
2923,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,440,1
2924,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,460,1
2925,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,480,1
2926,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,500,1
2927,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,520,1
2928,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,540,1
2929,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,560,1
2930,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,580,1
2931,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,600,1
2932,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,620,1
2933,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,640,1
2934,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,660,1
2935,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,680,1
2936,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,700,1
2937,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,720,1
2938,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,740,1
2939,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,760,1
2940,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,780,1
2941,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,800,1
2942,TY0108,0.9702,1,11,0.01,20,0.0099,0,0,0,820,1
2943,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,300,1
2944,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,320,1
2945,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,340,1
2946,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,360,1
2947,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,380,1
2948,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,400,1
2949,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,420,1
2950,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,440,1
2951,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,460,1
2952,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,480,1
2953,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,500,1
2954,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,520,1
2955,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,540,1
2956,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,560,1
2957,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,580,1
2958,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,600,1
2959,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,620,1
2960,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,640,1
2961,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,660,1
2962,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,680,1
2963,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,700,1
2964,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,720,1
2965,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,740,1
2966,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,760,1
2967,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,780,1
2968,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,800,1
2969,TY0109,0.9702,1,11,0.01,20,0.0099,0,0,1,820,1
2970,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,300,1
2971,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,320,1
2972,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,340,1
2973,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,360,1
2974,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,380,1
2975,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,400,1
2976,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,420,1
2977,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,440,1
2978,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,460,1
2979,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,480,1
2980,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,500,1
2981,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,520,1
2982,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,540,1
2983,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,560,1
2984,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,580,1
2985,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,600,1
2986,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,620,1
2987,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,640,1
2988,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,660,1
2989,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,680,1
2990,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,700,1
2991,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,720,1
2992,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,740,1
2993,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,760,1
2994,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,780,1
2995,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,800,1
2996,TY0110,0.9602999999999999,1,11,0.01,20,0.0099,0,0,0,820,1
2997,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,300,1
2998,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,320,1
2999,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,340,1
3000,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,360,1
3001,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,380,1
3002,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,400,1
3003,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,420,1
3004,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,440,1
3005,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,460,1
3006,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,480,1
3007,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,500,1
3008,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,520,1
3009,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,540,1
3010,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,560,1
3011,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,580,1
3012,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,600,1
3013,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,620,1
3014,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,640,1
3015,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,660,1
3016,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,680,1
3017,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,700,1
3018,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,720,1
3019,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,740,1
3020,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,760,1
3021,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,780,1
3022,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,800,1
3023,TY0111,0.9602999999999999,1,11,0.01,20,0.0099,0,0,1,820,1
3024,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,300,1
3025,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,320,1
3026,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,340,1
3027,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,360,1
3028,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,380,1
3029,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,400,1
3030,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,420,1
3031,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,440,1
3032,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,460,1
3033,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,480,1
3034,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,500,1
3035,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,520,1
3036,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,540,1
3037,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,560,1
3038,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,580,1
3039,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,600,1
3040,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,620,1
3041,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,640,1
3042,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,660,1
3043,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,680,1
3044,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,700,1
3045,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,720,1
3046,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,740,1
3047,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,760,1
3048,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,780,1
3049,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,800,1
3050,TY0112,0.9702,1,11,0.01,20,0.0198,0,0,0,820,1
3051,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,300,1
3052,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,320,1
3053,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,340,1
3054,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,360,1
3055,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,380,1
3056,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,400,1
3057,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,420,1
3058,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,440,1
3059,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,460,1
3060,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,480,1
3061,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,500,1
3062,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,520,1
3063,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,540,1
3064,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,560,1
3065,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,580,1
3066,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,600,1
3067,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,620,1
3068,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,640,1
3069,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,660,1
3070,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,680,1
3071,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,700,1
3072,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,720,1
3073,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,740,1
3074,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,760,1
3075,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,780,1
3076,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,800,1
3077,TY0113,0.9702,1,11,0.01,20,0.0198,0,0,1,820,1
3078,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,300,1
3079,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,320,1
3080,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,340,1
3081,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,360,1
3082,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,380,1
3083,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,400,1
3084,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,420,1
3085,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,440,1
3086,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,460,1
3087,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,480,1
3088,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,500,1
3089,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,520,1
3090,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,540,1
3091,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,560,1
3092,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,580,1
3093,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,600,1
3094,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,620,1
3095,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,640,1
3096,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,660,1
3097,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,680,1
3098,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,700,1
3099,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,720,1
3100,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,740,1
3101,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,760,1
3102,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,780,1
3103,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,800,1
3104,TY0114,0.9602999999999999,1,11,0.01,20,0.0198,0,0,0,820,1
3105,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,300,1
3106,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,320,1
3107,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,340,1
3108,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,360,1
3109,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,380,1
3110,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,400,1
3111,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,420,1
3112,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,440,1
3113,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,460,1
3114,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,480,1
3115,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,500,1
3116,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,520,1
3117,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,540,1
3118,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,560,1
3119,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,580,1
3120,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,600,1
3121,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,620,1
3122,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,640,1
3123,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,660,1
3124,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,680,1
3125,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,700,1
3126,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,720,1
3127,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,740,1
3128,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,760,1
3129,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,780,1
3130,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,800,1
3131,TY0115,0.9602999999999999,1,11,0.01,20,0.0198,0,0,1,820,1
3132,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,300,1
3133,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,320,1
3134,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,340,1
3135,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,360,1
3136,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,380,1
3137,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,400,1
3138,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,420,1
3139,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,440,1
3140,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,460,1
3141,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,480,1
3142,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,500,1
3143,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,520,1
3144,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,540,1
3145,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,560,1
3146,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,580,1
3147,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,600,1
3148,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,620,1
3149,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,640,1
3150,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,660,1
3151,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,680,1
3152,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,700,1
3153,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,720,1
3154,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,740,1
3155,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,760,1
3156,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,780,1
3157,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,800,1
3158,TY0116,0.9503999999999999,1,11,0.01,20,0.0198,0,0,0,820,1
3159,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,300,1
3160,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,320,1
3161,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,340,1
3162,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,360,1
3163,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,380,1
3164,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,400,1
3165,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,420,1
3166,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,440,1
3167,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,460,1
3168,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,480,1
3169,TY0117,0.9503999999999999,1,11,0.01,20,0.0198,0,0,1,500,1
