,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
1855,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,680,1
1856,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,700,1
1857,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,720,1
1858,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,740,1
1859,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,760,1
1860,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,780,1
1861,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,800,1
1862,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,820,1
1863,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,300,1
1864,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,320,1
1865,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,340,1
1866,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,360,1
1867,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,380,1
1868,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,400,1
1869,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,420,1
1870,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,440,1
1871,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,460,1
1872,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,480,1
1873,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,500,1
1874,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,520,1
1875,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,540,1
1876,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,560,1
1877,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,580,1
1878,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,600,1
1879,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,620,1
1880,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,640,1
1881,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,660,1
1882,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,680,1
1883,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,700,1
1884,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,720,1
1885,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,740,1
1886,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,760,1
1887,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,780,1
1888,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,800,1
1889,TY0515,0.98,0.97,11,0.01,35,0.03,0,0,1,820,1
1890,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,300,1
1891,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,320,1
1892,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,340,1
1893,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,360,1
1894,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,380,1
1895,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,400,1
1896,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,420,1
1897,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,440,1
1898,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,460,1
1899,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,480,1
1900,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,500,1
1901,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,520,1
1902,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,540,1
1903,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,560,1
1904,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,580,1
1905,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,600,1
1906,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,620,1
1907,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,640,1
1908,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,660,1
1909,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,680,1
1910,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,700,1
1911,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,720,1
1912,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,740,1
1913,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,760,1
1914,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,780,1
1915,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,800,1
1916,TY0516,0.97,0.97,11,0.01,35,0.03,0,0,0,820,1
1917,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,300,1
1918,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,320,1
1919,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,340,1
1920,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,360,1
1921,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,380,1
1922,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,400,1
1923,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,420,1
1924,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,440,1
1925,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,460,1
1926,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,480,1
1927,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,500,1
1928,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,520,1
1929,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,540,1
1930,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,560,1
1931,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,580,1
1932,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,600,1
1933,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,620,1
1934,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,640,1
1935,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,660,1
1936,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,680,1
1937,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,700,1
1938,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,720,1
1939,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,740,1
1940,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,760,1
1941,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,780,1
1942,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,800,1
1943,TY0517,0.97,0.97,11,0.01,35,0.03,0,0,1,820,1
1944,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,300,1
1945,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,320,1
1946,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,340,1
1947,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,360,1
1948,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,380,1
1949,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,400,1
1950,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,420,1
1951,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,440,1
1952,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,460,1
1953,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,480,1
1954,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,500,1
1955,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,520,1
1956,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,540,1
1957,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,560,1
1958,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,580,1
1959,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,600,1
1960,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,620,1
1961,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,640,1
1962,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,660,1
1963,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,680,1
1964,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,700,1
1965,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,720,1
1966,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,740,1
1967,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,760,1
1968,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,780,1
1969,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,800,1
1970,TY0518,0.99,0.96,11,0.01,35,0.04,0,0,0,820,1
1971,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,300,1
1972,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,320,1
1973,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,340,1
1974,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,360,1
1975,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,380,1
1976,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,400,1
1977,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,420,1
1978,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,440,1
1979,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,460,1
1980,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,480,1
1981,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,500,1
1982,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,520,1
1983,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,540,1
1984,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,560,1
1985,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,580,1
1986,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,600,1
1987,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,620,1
1988,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,640,1
1989,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,660,1
1990,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,680,1
1991,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,700,1
1992,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,720,1
1993,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,740,1
1994,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,760,1
1995,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,780,1
1996,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,800,1
1997,TY0519,0.99,0.96,11,0.01,35,0.04,0,0,1,820,1
1998,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,300,1
1999,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,320,1
2000,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,340,1
2001,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,360,1
2002,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,380,1
2003,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,400,1
2004,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,420,1
2005,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,440,1
2006,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,460,1
2007,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,480,1
2008,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,500,1
2009,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,520,1
2010,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,540,1
2011,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,560,1
2012,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,580,1
2013,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,600,1
2014,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,620,1
2015,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,640,1
2016,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,660,1
2017,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,680,1
2018,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,700,1
2019,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,720,1
2020,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,740,1
2021,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,760,1
2022,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,780,1
2023,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,800,1
2024,TY0520,0.98,0.96,11,0.01,35,0.04,0,0,0,820,1
2025,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,300,1
2026,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,320,1
2027,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,340,1
2028,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,360,1
2029,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,380,1
2030,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,400,1
2031,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,420,1
2032,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,440,1
2033,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,460,1
2034,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,480,1
2035,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,500,1
2036,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,520,1
2037,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,540,1
2038,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,560,1
2039,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,580,1
2040,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,600,1
2041,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,620,1
2042,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,640,1
2043,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,660,1
2044,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,680,1
2045,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,700,1
2046,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,720,1
2047,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,740,1
2048,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,760,1
2049,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,780,1
2050,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,800,1
2051,TY0521,0.98,0.96,11,0.01,35,0.04,0,0,1,820,1
2052,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,300,1
2053,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,320,1
2054,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,340,1
2055,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,360,1
2056,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,380,1
2057,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,400,1
2058,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,420,1
2059,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,440,1
2060,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,460,1
2061,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,480,1
2062,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,500,1
2063,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,520,1
2064,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,540,1
2065,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,560,1
2066,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,580,1
2067,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,600,1
2068,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,620,1
2069,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,640,1
2070,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,660,1
2071,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,680,1
2072,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,700,1
2073,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,720,1
2074,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,740,1
2075,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,760,1
2076,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,780,1
2077,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,800,1
2078,TY0522,0.99,0.95,11,0.01,35,0.05,0,0,0,820,1
2079,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,300,1
2080,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,320,1
2081,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,340,1
2082,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,360,1
2083,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,380,1
2084,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,400,1
2085,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,420,1
2086,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,440,1
2087,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,460,1
2088,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,480,1
2089,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,500,1
2090,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,520,1
2091,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,540,1
2092,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,560,1
2093,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,580,1
2094,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,600,1
2095,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,620,1
2096,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,640,1
2097,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,660,1
2098,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,680,1
2099,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,700,1
2100,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,720,1
2101,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,740,1
2102,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,760,1
2103,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,780,1
2104,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,800,1
2105,TY0523,0.99,0.95,11,0.01,35,0.05,0,0,1,820,1
2106,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,300,1
2107,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,320,1
2108,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,340,1
2109,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,360,1
2110,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,380,1
2111,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,400,1
2112,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,420,1
2113,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,440,1
2114,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,460,1
2115,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,480,1
2116,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,500,1
2117,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,520,1
2118,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,540,1
2119,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,560,1
2120,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,580,1
2121,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,600,1
2122,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,620,1
2123,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,640,1
2124,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,660,1
2125,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,680,1
2126,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,700,1
2127,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,720,1
2128,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,740,1
2129,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,760,1
2130,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,780,1
2131,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,800,1
2132,TY0524,0.99,0.99,11,0.01,52,0.01,0,0,0,820,1
2133,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,300,1
2134,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,320,1
2135,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,340,1
2136,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,360,1
2137,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,380,1
2138,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,400,1
2139,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,420,1
2140,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,440,1
2141,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,460,1
2142,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,480,1
2143,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,500,1
2144,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,520,1
2145,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,540,1
2146,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,560,1
2147,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,580,1
2148,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,600,1
2149,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,620,1
2150,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,640,1
2151,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,660,1
2152,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,680,1
2153,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,700,1
2154,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,720,1
2155,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,740,1
2156,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,760,1
2157,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,780,1
2158,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,800,1
2159,TY0525,0.99,0.99,11,0.01,52,0.01,0,0,1,820,1
2160,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,300,1
2161,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,320,1
2162,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,340,1
2163,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,360,1
2164,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,380,1
2165,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,400,1
2166,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,420,1
2167,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,440,1
2168,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,460,1
2169,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,480,1
2170,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,500,1
2171,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,520,1
2172,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,540,1
2173,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,560,1
2174,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,580,1
2175,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,600,1
2176,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,620,1
2177,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,640,1
2178,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,660,1
2179,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,680,1
2180,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,700,1
2181,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,720,1
2182,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,740,1
2183,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,760,1
2184,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,780,1
2185,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,800,1
2186,TY0526,0.98,0.99,11,0.01,52,0.01,0,0,0,820,1
2187,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,300,1
2188,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,320,1
2189,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,340,1
2190,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,360,1
2191,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,380,1
2192,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,400,1
2193,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,420,1
2194,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,440,1
2195,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,460,1
2196,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,480,1
2197,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,500,1
2198,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,520,1
2199,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,540,1
2200,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,560,1
2201,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,580,1
2202,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,600,1
2203,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,620,1
2204,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,640,1
2205,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,660,1
2206,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,680,1
2207,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,700,1
2208,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,720,1
2209,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,740,1
2210,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,760,1
2211,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,780,1
2212,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,800,1
2213,TY0527,0.98,0.99,11,0.01,52,0.01,0,0,1,820,1
2214,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,300,1
2215,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,320,1
2216,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,340,1
2217,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,360,1
2218,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,380,1
2219,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,400,1
2220,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,420,1
