,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
1675,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,320,2
1676,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,340,2
1677,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,360,2
1678,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,380,2
1679,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,400,2
1680,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,420,2
1681,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,440,2
1682,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,460,2
1683,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,480,2
1684,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,500,2
1685,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,520,2
1686,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,540,2
1687,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,560,2
1688,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,580,2
1689,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,600,2
1690,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,620,2
1691,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,640,2
1692,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,660,2
1693,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,680,2
1694,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,700,2
1695,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,720,2
1696,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,740,2
1697,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,760,2
1698,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,780,2
1699,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,800,2
1700,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,820,2
1701,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,300,2
1702,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,320,2
1703,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,340,2
1704,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,360,2
1705,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,380,2
1706,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,400,2
1707,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,420,2
1708,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,440,2
1709,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,460,2
1710,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,480,2
1711,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,500,2
1712,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,520,2
1713,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,540,2
1714,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,560,2
1715,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,580,2
1716,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,600,2
1717,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,620,2
1718,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,640,2
1719,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,660,2
1720,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,680,2
1721,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,700,2
1722,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,720,2
1723,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,740,2
1724,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,760,2
1725,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,780,2
1726,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,800,2
1727,TY1063,0.99,0.9702,17,0.01,35,0.0198,0,0,1,820,2
1728,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,300,2
1729,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,320,2
1730,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,340,2
1731,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,360,2
1732,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,380,2
1733,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,400,2
1734,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,420,2
1735,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,440,2
1736,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,460,2
1737,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,480,2
1738,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,500,2
1739,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,520,2
1740,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,540,2
1741,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,560,2
1742,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,580,2
1743,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,600,2
1744,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,620,2
1745,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,640,2
1746,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,660,2
1747,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,680,2
1748,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,700,2
1749,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,720,2
1750,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,740,2
1751,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,760,2
1752,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,780,2
1753,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,800,2
1754,TY1064,0.98,0.9702,17,0.01,35,0.0198,0,0,0,820,2
1755,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,300,2
1756,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,320,2
1757,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,340,2
1758,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,360,2
1759,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,380,2
1760,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,400,2
1761,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,420,2
1762,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,440,2
1763,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,460,2
1764,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,480,2
1765,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,500,2
1766,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,520,2
1767,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,540,2
1768,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,560,2
1769,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,580,2
1770,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,600,2
1771,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,620,2
1772,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,640,2
1773,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,660,2
1774,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,680,2
1775,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,700,2
1776,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,720,2
1777,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,740,2
1778,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,760,2
1779,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,780,2
1780,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,800,2
1781,TY1065,0.98,0.9702,17,0.01,35,0.0198,0,0,1,820,2
1782,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,300,2
1783,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,320,2
1784,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,340,2
1785,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,360,2
1786,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,380,2
1787,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,400,2
1788,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,420,2
1789,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,440,2
1790,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,460,2
1791,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,480,2
1792,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,500,2
1793,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,520,2
1794,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,540,2
1795,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,560,2
1796,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,580,2
1797,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,600,2
1798,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,620,2
1799,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,640,2
1800,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,660,2
1801,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,680,2
1802,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,700,2
1803,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,720,2
1804,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,740,2
1805,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,760,2
1806,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,780,2
1807,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,800,2
1808,TY1066,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,820,2
1809,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,300,2
1810,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,320,2
1811,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,340,2
1812,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,360,2
1813,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,380,2
1814,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,400,2
1815,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,420,2
1816,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,440,2
1817,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,460,2
1818,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,480,2
1819,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,500,2
1820,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,520,2
1821,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,540,2
1822,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,560,2
1823,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,580,2
1824,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,600,2
1825,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,620,2
1826,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,640,2
1827,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,660,2
1828,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,680,2
1829,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,700,2
1830,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,720,2
1831,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,740,2
1832,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,760,2
1833,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,780,2
1834,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,800,2
1835,TY1067,1.0,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,820,2
1836,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,300,2
1837,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,320,2
1838,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,340,2
1839,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,360,2
1840,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,380,2
1841,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,400,2
1842,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,420,2
1843,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,440,2
1844,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,460,2
1845,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,480,2
1846,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,500,2
1847,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,520,2
1848,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,540,2
1849,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,560,2
1850,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,580,2
1851,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,600,2
1852,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,620,2
1853,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,640,2
1854,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,660,2
1855,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,680,2
1856,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,700,2
1857,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,720,2
1858,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,740,2
1859,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,760,2
1860,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,780,2
1861,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,800,2
1862,TY1068,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,820,2
1863,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,300,2
1864,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,320,2
1865,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,340,2
1866,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,360,2
1867,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,380,2
1868,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,400,2
1869,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,420,2
1870,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,440,2
1871,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,460,2
1872,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,480,2
1873,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,500,2
1874,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,520,2
1875,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,540,2
1876,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,560,2
1877,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,580,2
1878,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,600,2
1879,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,620,2
1880,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,640,2
1881,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,660,2
1882,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,680,2
1883,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,700,2
1884,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,720,2
1885,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,740,2
1886,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,760,2
1887,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,780,2
1888,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,800,2
1889,TY1069,0.99,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,820,2
1890,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,300,2
1891,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,320,2
1892,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,340,2
1893,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,360,2
1894,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,380,2
1895,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,400,2
1896,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,420,2
1897,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,440,2
1898,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,460,2
1899,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,480,2
1900,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,500,2
1901,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,520,2
1902,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,540,2
1903,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,560,2
1904,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,580,2
1905,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,600,2
1906,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,620,2
1907,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,640,2
1908,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,660,2
1909,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,680,2
1910,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,700,2
1911,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,720,2
1912,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,740,2
1913,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,760,2
1914,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,780,2
1915,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,800,2
1916,TY1070,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,0,820,2
1917,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,300,2
1918,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,320,2
1919,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,340,2
1920,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,360,2
1921,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,380,2
1922,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,400,2
1923,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,420,2
1924,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,440,2
1925,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,460,2
1926,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,480,2
1927,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,500,2
1928,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,520,2
1929,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,540,2
1930,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,560,2
1931,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,580,2
1932,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,600,2
1933,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,620,2
1934,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,640,2
1935,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,660,2
1936,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,680,2
1937,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,700,2
1938,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,720,2
1939,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,740,2
1940,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,760,2
1941,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,780,2
1942,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,800,2
1943,TY1071,0.98,0.9602999999999999,17,0.01,35,0.029699999999999997,0,0,1,820,2
1944,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,300,2
1945,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,320,2
1946,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,340,2
1947,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,360,2
1948,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,380,2
1949,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,400,2
1950,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,420,2
1951,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,440,2
1952,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,460,2
1953,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,480,2
1954,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,500,2
1955,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,520,2
1956,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,540,2
1957,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,560,2
1958,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,580,2
1959,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,600,2
1960,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,620,2
1961,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,640,2
1962,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,660,2
1963,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,680,2
1964,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,700,2
1965,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,720,2
1966,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,740,2
1967,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,760,2
1968,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,780,2
1969,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,800,2
1970,TY1072,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,0,820,2
1971,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,300,2
1972,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,320,2
1973,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,340,2
1974,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,360,2
1975,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,380,2
1976,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,400,2
1977,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,420,2
1978,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,440,2
1979,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,460,2
1980,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,480,2
1981,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,500,2
1982,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,520,2
1983,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,540,2
1984,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,560,2
1985,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,580,2
